Longitude,Latitude,UHI_Class
-70.57183833,-33.49682667,Medium
-70.57206167,-33.49712833,Medium
-70.57223667,-33.49738833,Low
-70.572605,-33.49742333,Low
-70.57300667,-33.49747,Low
-70.573215,-33.49772833,Low
-70.57344833,-33.49805,Medium
-70.573675,-33.49837333,Medium
-70.57387667,-33.49868167,Medium
-70.574065,-33.49899167,Medium
-70.574285,-33.49929167,Medium
-70.57447833,-33.49957667,Medium
-70.57481833,-33.49971333,Medium
-70.57515,-33.49965333,Medium
-70.57549,-33.49959667,Medium
-70.57582833,-33.49952,Medium
-70.57631667,-33.49944,Medium
-70.57674,-33.49936,Medium
-70.57705833,-33.499305,Medium
-70.57737167,-33.499255,Medium
-70.57769167,-33.49926667,Medium
-70.57785333,-33.49962667,Medium
-70.578015,-33.50001667,Medium
-70.5782,-33.50051667,Medium
-70.5783,-33.50081333,Medium
-70.57838167,-33.50108333,Medium
-70.57838333,-33.50153833,Medium
-70.57845333,-33.501815,Medium
-70.57886333,-33.50177167,Medium
-70.57926667,-33.50167333,Medium
-70.57964833,-33.501605,Medium
-70.58028667,-33.50149667,Medium
-70.58073333,-33.501405,Medium
-70.58120833,-33.50131833,Medium
-70.58166667,-33.50123,Medium
-70.58211667,-33.50114,Medium
-70.582645,-33.50102,Medium
-70.58299167,-33.50096167,Medium
-70.58340167,-33.50088167,Medium
-70.58378833,-33.50080667,Medium
-70.58413167,-33.50074167,Medium
-70.58457333,-33.50067167,Medium
-70.58493833,-33.5006,Medium
-70.58537833,-33.50052333,Medium
-70.58584833,-33.50042167,Medium
-70.58619333,-33.50025333,Medium
-70.58621333,-33.49992,Medium
-70.58636833,-33.49963833,Medium
-70.586315,-33.49928833,Medium
-70.58611333,-33.498955,Medium
-70.58587833,-33.49861667,Medium
-70.58562,-33.498275,Medium
-70.58538833,-33.49787833,Medium
-70.585145,-33.49746167,Medium
-70.584865,-33.49703333,Medium
-70.58462833,-33.49661833,Medium
-70.584385,-33.49623,Medium
-70.58412833,-33.49585,Medium
-70.58389,-33.49544667,Medium
-70.58365,-33.49506667,Medium
-70.58338167,-33.49468333,Medium
-70.58317,-33.49431167,Medium
-70.58294833,-33.49396,Medium
-70.58276333,-33.49366167,Medium
-70.58259667,-33.49337333,Medium
-70.58242167,-33.49306167,Medium
-70.5822,-33.49271667,Medium
-70.58198333,-33.49238,Medium
-70.58173667,-33.49200833,Medium
-70.58154333,-33.49166333,Medium
-70.58133333,-33.491335,Medium
-70.58111167,-33.49100167,Medium
-70.58092167,-33.490705,Medium
-70.58075333,-33.49044,Medium
-70.580415,-33.49018167,Medium
-70.58004833,-33.490065,Medium
-70.57968833,-33.48988833,Medium
-70.57937333,-33.4896,Medium
-70.57923333,-33.48922167,Medium
-70.57925833,-33.488825,Medium
-70.57942,-33.48843667,Medium
-70.57977167,-33.48815167,Medium
-70.58020667,-33.48799,Medium
-70.580655,-33.48796167,Medium
-70.58106667,-33.48809833,Medium
-70.58141333,-33.48831167,Medium
-70.58176333,-33.488465,Medium
-70.582165,-33.48835667,Medium
-70.58257667,-33.48820167,Medium
-70.58299,-33.48806833,Medium
-70.58342167,-33.48792167,Medium
-70.58386333,-33.48775333,Medium
-70.58432,-33.48759333,Medium
-70.58475333,-33.48743667,Medium
-70.58513,-33.48720667,Medium
-70.58545167,-33.48698,Medium
-70.58569167,-33.48673833,Medium
-70.58559333,-33.48643167,Medium
-70.58548833,-33.486155,Medium
-70.585405,-33.4859,Medium
-70.58529,-33.48555667,Medium
-70.58516,-33.48521,Medium
-70.585055,-33.484925,Medium
-70.58494833,-33.48463833,Medium
-70.58484,-33.48429667,Medium
-70.58472167,-33.48397,Medium
-70.58460667,-33.48366,Medium
-70.58449833,-33.48334667,Medium
-70.58439333,-33.48304,Medium
-70.58429167,-33.48274833,Medium
-70.58420167,-33.48247833,Medium
-70.58410833,-33.48219,Medium
-70.58398833,-33.48183333,Medium
-70.58388667,-33.48152,Medium
-70.58379,-33.481195,Medium
-70.58367667,-33.48087,Medium
-70.58355333,-33.48053333,Medium
-70.58343,-33.4802,Medium
-70.58332667,-33.47988333,Medium
-70.58324333,-33.47961833,Medium
-70.583155,-33.47909833,Medium
-70.58333667,-33.478865,Medium
-70.58356667,-33.478615,Medium
-70.58382,-33.47835667,Medium
-70.584075,-33.47810167,Medium
-70.58431,-33.47786333,Medium
-70.58450333,-33.47765833,Medium
-70.58473,-33.47743833,Medium
-70.58495333,-33.47720833,Medium
-70.58516,-33.47699333,Medium
-70.58534833,-33.476815,Medium
-70.58560833,-33.47657,Medium
-70.585885,-33.4763,Medium
-70.58613667,-33.476015,Medium
-70.58632833,-33.47578167,Medium
-70.58648833,-33.475535,Medium
-70.58662667,-33.47526167,Medium
-70.58681333,-33.47494167,Medium
-70.58701333,-33.47458,Medium
-70.58711333,-33.47426833,Medium
-70.5869,-33.47402,Medium
-70.58685,-33.47376333,Medium
-70.586965,-33.473465,Medium
-70.58726667,-33.47324333,Medium
-70.58767,-33.47314833,Medium
-70.58809833,-33.473165,Medium
-70.58848667,-33.47320667,Medium
-70.58880833,-33.47309333,Medium
-70.589055,-33.47282833,Medium
-70.58931167,-33.47254667,Medium
-70.58957833,-33.47224667,Medium
-70.58985167,-33.47190333,Medium
-70.59012333,-33.47160333,Medium
-70.59039,-33.471305,Medium
-70.59015833,-33.47106333,Medium
-70.58979167,-33.47085167,Medium
-70.58953667,-33.47062167,Medium
-70.58941,-33.47032,Medium
-70.58932167,-33.47001,Medium
-70.58925,-33.46974,Medium
-70.58917167,-33.46943,Medium
-70.58909833,-33.46913667,Medium
-70.53395417,-33.50161667,Low
-70.53363333,-33.50171167,Low
-70.53752167,-33.50102333,Low
-70.5552,-33.499555,Low
-70.55534,-33.499525,Low
-70.64829778,-33.47748972,Medium
-70.65008257,-33.48577556,Medium
-70.65730883,-33.49697917,Medium
-70.66633194,-33.50005333,Medium
-70.6588875,-33.51448333,Medium
-70.64947125,-33.51809542,Medium
-70.64955792,-33.51838,Medium
-70.65071333,-33.5223475,Medium
-70.65149958,-33.52516563,Medium
-70.66099642,-33.52654725,Medium
-70.66967806,-33.52354319,Medium
-70.69543472,-33.5196225,Medium
-70.69933933,-33.51201358,Medium
-70.70493875,-33.50974125,Medium
-70.70527333,-33.50961882,Medium
-70.704445,-33.50395542,High
-70.70180354,-33.50475792,Low
-70.69099333,-33.50352292,Medium
-70.68762458,-33.50470708,High
-70.6828725,-33.506275,High
-70.67966167,-33.50016375,Medium
-70.67858639,-33.49810736,Medium
-70.67237583,-33.48583188,Medium
-70.66907722,-33.47895889,High
-70.67572167,-33.47064875,Medium
-70.67315847,-33.47066097,Medium
-70.66803917,-33.47059625,High
-70.66006439,-33.47027083,Medium
-70.64930354,-33.47539708,Medium
-70.649265,-33.4759,Medium
-70.64922833,-33.47623167,Medium
-70.64923167,-33.47648333,Medium
-70.64909833,-33.47669667,Medium
-70.648635,-33.476745,Medium
-70.648325,-33.47686833,Medium
-70.64830833,-33.47729833,Medium
-70.64829667,-33.47783667,Medium
-70.648295,-33.47818833,Medium
-70.64828333,-33.47859333,Medium
-70.64828833,-33.47906167,Medium
-70.64831667,-33.47954333,Medium
-70.64844667,-33.480035,Medium
-70.64855833,-33.480505,Medium
-70.64873333,-33.48099333,Medium
-70.64887167,-33.48145,Medium
-70.648995,-33.481895,Medium
-70.64912333,-33.482345,Medium
-70.64924,-33.482785,Medium
-70.64936667,-33.48325167,Medium
-70.649505,-33.48373667,Medium
-70.64964167,-33.48423,Medium
-70.64978333,-33.48472167,Medium
-70.64988333,-33.48510333,Medium
-70.649965,-33.48537667,Medium
-70.65017833,-33.48610833,Medium
-70.65026833,-33.48644667,Medium
-70.65036,-33.48683,Medium
-70.65049,-33.487285,Medium
-70.65063,-33.487745,Medium
-70.65075833,-33.48821833,Medium
-70.65100333,-33.488665,Medium
-70.65098333,-33.48913,Medium
-70.65113833,-33.48958667,Medium
-70.65122333,-33.49003833,Medium
-70.65135167,-33.49049333,Medium
-70.65151667,-33.49097833,Medium
-70.651605,-33.49145167,Medium
-70.651715,-33.491895,Medium
-70.65181333,-33.49232,Medium
-70.65195,-33.49277833,Medium
-70.652095,-33.49325667,Medium
-70.65223667,-33.49369,Medium
-70.65235,-33.49409333,Medium
-70.65247333,-33.49455167,Medium
-70.652585,-33.495025,Medium
-70.65269,-33.49543333,Medium
-70.65281167,-33.49582,Medium
-70.65291,-33.496205,Medium
-70.65296667,-33.49654,Medium
-70.65305833,-33.49686833,Medium
-70.65318,-33.49721167,Medium
-70.65331167,-33.497495,Medium
-70.65336667,-33.49778833,Medium
-70.65347333,-33.49811167,Medium
-70.65381167,-33.49813667,Medium
-70.65418667,-33.49800833,Medium
-70.654635,-33.49784833,Medium
-70.65510333,-33.497695,Medium
-70.65543167,-33.49759,Medium
-70.65581167,-33.49746833,Medium
-70.656265,-33.49729667,Medium
-70.6567,-33.49716667,Medium
-70.65703667,-33.49706,Medium
-70.65753833,-33.49690333,Medium
-70.65793667,-33.49678833,Medium
-70.65836,-33.49661167,Medium
-70.65877667,-33.49646167,Medium
-70.65921,-33.49631667,Medium
-70.65953833,-33.49620667,Medium
-70.659945,-33.496085,Medium
-70.66029833,-33.49588333,Medium
-70.66082333,-33.495805,Medium
-70.66129167,-33.49568333,Medium
-70.66165167,-33.49557833,Medium
-70.66196833,-33.49549667,Medium
-70.66241,-33.495375,Medium
-70.66287167,-33.49522333,Medium
-70.66334167,-33.495055,Medium
-70.66371833,-33.49490833,Medium
-70.66394,-33.49513,Medium
-70.66411833,-33.49551333,Medium
-70.66432167,-33.495915,Medium
-70.66447167,-33.496215,Medium
-70.66465833,-33.49662167,Medium
-70.66488,-33.49708833,Medium
-70.66508167,-33.49756167,Medium
-70.66532833,-33.49806,Medium
-70.66554,-33.49855,Medium
-70.66577167,-33.499015,Medium
-70.66596833,-33.49939333,Medium
-70.666165,-33.49971833,Medium
-70.66627167,-33.49994333,Medium
-70.66647,-33.500345,Medium
-70.66662167,-33.50070333,Medium
-70.66674167,-33.50112167,Medium
-70.66695833,-33.50156167,Medium
-70.667165,-33.50198667,High
-70.66736,-33.502435,High
-70.66756333,-33.50285333,Medium
-70.66776167,-33.50327333,Medium
-70.667955,-33.50369,Medium
-70.66808667,-33.50393833,Medium
-70.66822667,-33.50425333,Medium
-70.66840167,-33.50464,Medium
-70.66860833,-33.505105,Medium
-70.66889167,-33.50562833,Medium
-70.66908333,-33.50610667,Medium
-70.66930667,-33.50657667,Medium
-70.66951833,-33.50706667,Medium
-70.66977167,-33.50751667,Medium
-70.66996667,-33.50793333,Medium
-70.67016667,-33.50835333,Medium
-70.670385,-33.50876,Medium
-70.67059667,-33.509205,Medium
-70.670775,-33.50962,Medium
-70.67093,-33.50996833,Medium
-70.671075,-33.51023667,Medium
-70.67116167,-33.51047167,Medium
-70.67110833,-33.51084833,Medium
-70.67074333,-33.51089667,Medium
-70.67036,-33.51099667,Medium
-70.66992667,-33.51112167,Medium
-70.66948833,-33.51125167,Medium
-70.66902167,-33.511405,Medium
-70.668555,-33.51153833,Medium
-70.66812167,-33.51167167,Medium
-70.66773333,-33.51178167,Medium
-70.66744,-33.51187333,Medium
-70.66705167,-33.51199667,Medium
-70.66672167,-33.51207833,Medium
-70.66630667,-33.51220833,Medium
-70.66587167,-33.51234167,Medium
-70.66547167,-33.51248333,Medium
-70.66506667,-33.512615,Medium
-70.664655,-33.512735,Medium
-70.66422,-33.51284,Medium
-70.66387,-33.51293833,Medium
-70.66359833,-33.51302,Medium
-70.66314833,-33.51315,Medium
-70.66272333,-33.51332167,Medium
-70.662365,-33.513435,Medium
-70.66197667,-33.51354167,Medium
-70.66153333,-33.51367667,Medium
-70.66112167,-33.51380167,Medium
-70.6607,-33.51391833,Medium
-70.66028,-33.51405333,Medium
-70.65994,-33.51415667,Medium
-70.65956,-33.51425167,Medium
-70.65922167,-33.51436167,Medium
-70.658715,-33.51455167,Medium
-70.65837,-33.51464667,Medium
-70.65805833,-33.514725,Medium
-70.657675,-33.51477833,Medium
-70.65722667,-33.51486167,Medium
-70.65673667,-33.51492833,Medium
-70.656265,-33.51503833,Medium
-70.65583667,-33.51516167,Medium
-70.65542833,-33.51525,Medium
-70.65487833,-33.515345,Medium
-70.65437667,-33.51544833,Medium
-70.65388333,-33.51556333,Medium
-70.65339833,-33.515635,Medium
-70.65288167,-33.51574667,Medium
-70.65237,-33.51584167,Medium
-70.65190833,-33.51591833,Medium
-70.65139,-33.51603,Medium
-70.65090167,-33.51614,Medium
-70.65035167,-33.51623667,Medium
-70.64984833,-33.51633333,Medium
-70.64939167,-33.516415,Medium
-70.649045,-33.51648,Medium
-70.64913167,-33.516885,Medium
-70.649225,-33.51718333,Medium
-70.649315,-33.51746667,Medium
-70.64938833,-33.51779667,Medium
-70.64963833,-33.51865833,Medium
-70.64971333,-33.51895667,Medium
-70.649795,-33.51924667,Medium
-70.649885,-33.51960167,Medium
-70.65000167,-33.519925,Medium
-70.65008833,-33.52025167,Medium
-70.65016833,-33.52053833,Medium
-70.65026833,-33.52086833,Medium
-70.650355,-33.52118333,Medium
-70.65046,-33.52153,Medium
-70.65054667,-33.521845,Medium
-70.65064167,-33.52215667,Medium
-70.65078333,-33.52264833,Medium
-70.65085833,-33.52290667,Medium
-70.650935,-33.52318167,Medium
-70.65101333,-33.52350667,Medium
-70.65111167,-33.52382667,Medium
-70.65119333,-33.52411,Medium
-70.65128667,-33.52443833,Medium
-70.65139667,-33.52484333,Medium
-70.651525,-33.52534667,Medium
-70.65167,-33.5257,Medium
-70.65177667,-33.52607833,Medium
-70.6519,-33.52647,Medium
-70.65198667,-33.52685667,Medium
-70.65208833,-33.52719167,Medium
-70.65218667,-33.52755333,Medium
-70.65226667,-33.52789333,Medium
-70.6527,-33.527895,Medium
-70.65319333,-33.527795,Medium
-70.65356333,-33.52775,Medium
-70.653965,-33.52769167,Medium
-70.65431,-33.52762333,Medium
-70.65471333,-33.52755833,Medium
-70.65509833,-33.52749667,Medium
-70.65549,-33.527445,Medium
-70.65598,-33.52736833,Medium
-70.656465,-33.52729167,Medium
-70.65678833,-33.52723167,Medium
-70.65714,-33.52716833,Medium
-70.65760667,-33.527095,Medium
-70.65805,-33.52703833,Medium
-70.65849333,-33.52697,Medium
-70.65896,-33.52689667,Medium
-70.65946333,-33.52683167,Medium
-70.65994667,-33.52673,Medium
-70.66038167,-33.52665667,Medium
-70.66071333,-33.52660333,Medium
-70.66132667,-33.526505,Medium
-70.66168,-33.526395,Medium
-70.66216833,-33.526235,Medium
-70.66269333,-33.52608333,Medium
-70.66319833,-33.52586833,Medium
-70.66365,-33.52570833,Medium
-70.66407,-33.525575,Medium
-70.664385,-33.525455,Medium
-70.66482,-33.52529833,Medium
-70.66516167,-33.52518333,Medium
-70.66550333,-33.52505333,Medium
-70.66589833,-33.52491333,Medium
-70.666265,-33.52476667,Medium
-70.66662333,-33.52464167,Medium
-70.66706833,-33.524505,Medium
-70.66753167,-33.52433333,Medium
-70.66802333,-33.524155,Medium
-70.66853667,-33.52395833,Medium
-70.66896833,-33.52381333,Medium
-70.669295,-33.52369333,Medium
-70.67003667,-33.52342333,Medium
-70.67034167,-33.52332333,Medium
-70.67083333,-33.52317667,Medium
-70.67129167,-33.523005,Medium
-70.67176167,-33.52282167,Medium
-70.67227,-33.522635,Medium
-70.67276167,-33.52247167,Medium
-70.67326167,-33.52228833,Medium
-70.67373833,-33.52215333,Low
-70.67412167,-33.52198833,Low
-70.674545,-33.52185,Medium
-70.67492167,-33.5217,Medium
-70.67527333,-33.52156,Medium
-70.67554833,-33.52144333,Medium
-70.675875,-33.52132167,Medium
-70.67621833,-33.52121667,Medium
-70.67644667,-33.52146167,Medium
-70.67660833,-33.52181333,Medium
-70.67678333,-33.52220833,Medium
-70.677005,-33.522625,Medium
-70.67723167,-33.523065,Medium
-70.677435,-33.52349167,Medium
-70.67762667,-33.52392,Medium
-70.67783667,-33.52435,Medium
-70.67801333,-33.52472667,Medium
-70.67816667,-33.52502333,Medium
-70.6785,-33.52497833,Medium
-70.6789,-33.52485667,Medium
-70.67935833,-33.52475167,Medium
-70.67982,-33.52463333,Medium
-70.68034333,-33.52451167,Medium
-70.68086167,-33.52438833,Medium
-70.68129333,-33.524285,Medium
-70.68167333,-33.52418333,Medium
-70.68202667,-33.52408833,High
-70.68243833,-33.523995,Medium
-70.68287833,-33.52386833,Medium
-70.68332,-33.52377667,Medium
-70.68369333,-33.52368833,Medium
-70.68407,-33.52359167,Medium
-70.684545,-33.52349167,Medium
-70.684925,-33.52338667,Medium
-70.68533333,-33.52327667,Medium
-70.68565667,-33.523205,Medium
-70.68606,-33.523165,High
-70.68655333,-33.52307167,Medium
-70.68713167,-33.52304167,Medium
-70.68771833,-33.52306167,Medium
-70.688385,-33.52292667,Medium
-70.68892,-33.52273833,Medium
-70.68938833,-33.52260833,Medium
-70.68971833,-33.52252,Medium
-70.69008667,-33.52239833,Medium
-70.690365,-33.52226333,Medium
-70.69073167,-33.52199333,Medium
-70.69114333,-33.52175167,Medium
-70.69155167,-33.52152667,Medium
-70.691965,-33.521325,Medium
-70.69234833,-33.52115333,Medium
-70.692715,-33.52095833,Medium
-70.693195,-33.52071333,Medium
-70.69358167,-33.52051167,Medium
-70.69388833,-33.52038667,Medium
-70.69427833,-33.52019167,Medium
-70.694725,-33.51996333,Medium
-70.69514333,-33.51977333,Medium
-70.69557,-33.519565,Medium
-70.69592833,-33.519405,Medium
-70.69633333,-33.51923667,Medium
-70.696675,-33.51906833,Medium
-70.69698333,-33.51891167,Medium
-70.69732667,-33.51873167,Medium
-70.69771833,-33.518535,Medium
-70.69809,-33.51834333,Medium
-70.69840667,-33.51819167,Medium
-70.69883167,-33.517995,Medium
-70.699245,-33.51778667,Medium
-70.69962333,-33.51761667,Medium
-70.69998667,-33.51743,Medium
-70.70041833,-33.51720667,Medium
-70.70085333,-33.51700333,Medium
-70.70121833,-33.516825,Medium
-70.70152167,-33.51667667,Medium
-70.70147833,-33.516355,Medium
-70.70132167,-33.516,Medium
-70.70109833,-33.51556833,High
-70.70090667,-33.51514,High
-70.70070667,-33.514725,Medium
-70.70049333,-33.51432167,Medium
-70.70029833,-33.513895,Medium
-70.70009167,-33.51349,Medium
-70.69990167,-33.51308833,Medium
-70.699705,-33.51275,Medium
-70.69958333,-33.51250667,Medium
-70.699445,-33.51223333,Medium
-70.69924667,-33.51177167,Medium
-70.69958667,-33.51158667,Medium
-70.69990167,-33.51148167,Medium
-70.700235,-33.51138,Medium
-70.70064833,-33.51123667,High
-70.70112833,-33.511065,High
-70.70163,-33.510885,Medium
-70.70216,-33.51071333,Medium
-70.70269667,-33.51055,Medium
-70.70322167,-33.51035333,Medium
-70.70367833,-33.51017,Medium
-70.70414,-33.51000833,Medium
-70.70457833,-33.509865,Medium
-70.70504833,-33.50969833,Medium
-70.70559,-33.50952833,Medium
-70.70596,-33.50941,Medium
-70.70638833,-33.50927167,Medium
-70.70670833,-33.50916333,Medium
-70.707115,-33.50903,Medium
-70.70761,-33.50883,Medium
-70.7081,-33.50863333,Medium
-70.708305,-33.50841,Medium
-70.708075,-33.50816,Medium
-70.70779333,-33.50785667,Medium
-70.70752833,-33.50754,Medium
-70.70718,-33.50715333,Medium
-70.70691667,-33.50685333,Medium
-70.706725,-33.50662333,Medium
-70.70651667,-33.50636667,Medium
-70.70624333,-33.50605667,High
-70.70593,-33.505695,Low
-70.70566167,-33.505385,Low
-70.70542,-33.50508667,High
-70.705175,-33.50478833,High
-70.70488667,-33.50443667,Low
-70.70462667,-33.50415333,High
-70.704065,-33.50405,High
-70.70364,-33.50423833,High
-70.70323833,-33.50443333,Low
-70.70280333,-33.50459,Low
-70.70242333,-33.50468833,Low
-70.70204667,-33.50474,Low
-70.701475,-33.504755,High
-70.70101,-33.504715,High
-70.70045,-33.50454167,High
-70.69987667,-33.5043,High
-70.699355,-33.50393167,High
-70.698925,-33.503475,High
-70.69852667,-33.50300333,High
-70.69814167,-33.502615,High
-70.69778667,-33.502245,Medium
-70.69731333,-33.50197333,Medium
-70.696765,-33.501815,Medium
-70.69619167,-33.50183167,Medium
-70.69568833,-33.50197333,Low
-70.69532,-33.50209833,Low
-70.69491833,-33.50225,Medium
-70.69452333,-33.50238333,Medium
-70.69402167,-33.50253,Medium
-70.69357,-33.50265667,Medium
-70.69314167,-33.50280667,Medium
-70.692745,-33.50291333,Medium
-70.69236167,-33.50304667,Medium
-70.69192667,-33.50320667,Medium
-70.69149333,-33.503355,Medium
-70.69117333,-33.503455,Medium
-70.690605,-33.50368,Medium
-70.69021833,-33.50381167,Medium
-70.68975333,-33.50395833,Medium
-70.68926333,-33.50414,Medium
-70.68879333,-33.504305,Medium
-70.68832833,-33.504485,Medium
-70.68793,-33.50462167,High
-70.687295,-33.50481833,High
-70.68687333,-33.50496,High
-70.68657167,-33.50505333,High
-70.686225,-33.50517667,High
-70.68588,-33.50531333,High
-70.68549667,-33.50544167,High
-70.68511,-33.505565,High
-70.684815,-33.50565833,High
-70.684455,-33.50576833,High
-70.68401167,-33.50587,High
-70.68352833,-33.50601167,High
-70.68313,-33.5062,High
-70.68261833,-33.50591667,Medium
-70.682465,-33.505615,Medium
-70.68231833,-33.50532,Medium
-70.68213833,-33.50494833,Medium
-70.681925,-33.504565,Medium
-70.68175167,-33.50421333,Medium
-70.68158333,-33.50390167,Medium
-70.68137833,-33.50350333,Medium
-70.68116333,-33.50306667,Medium
-70.68093833,-33.50266,Medium
-70.68073167,-33.502245,Medium
-70.68057833,-33.50196833,Medium
-70.68041333,-33.501665,Medium
-70.68022167,-33.501295,Medium
-70.68001667,-33.50088833,Medium
-70.679825,-33.50048667,Medium
-70.67955,-33.49997333,Medium
-70.6794,-33.499675,Medium
-70.67923333,-33.49935667,Medium
-70.679055,-33.499035,Medium
-70.67889167,-33.49869167,Medium
-70.67874,-33.49839,Medium
-70.67842833,-33.49783333,Medium
-70.67827833,-33.497545,Medium
-70.678115,-33.49725333,Medium
-70.67793,-33.49697167,Medium
-70.67776167,-33.49668,Medium
-70.67756667,-33.496345,Medium
-70.67739,-33.49597833,Medium
-70.67721833,-33.49563333,Medium
-70.67706,-33.495305,Medium
-70.67690167,-33.494985,Medium
-70.67674833,-33.49468667,Medium
-70.67657167,-33.49436667,Medium
-70.67639,-33.49400167,Medium
-70.67623833,-33.49366667,Medium
-70.67606,-33.49331167,Medium
-70.675885,-33.49292333,Medium
-70.675725,-33.49256,Medium
-70.67557333,-33.49226333,Medium
-70.67536,-33.49193667,High
-70.67516833,-33.49151,Medium
-70.675015,-33.49118833,Medium
-70.67488833,-33.49092,Medium
-70.674745,-33.49061833,Medium
-70.67458,-33.49025333,High
-70.67441,-33.48997667,High
-70.67425333,-33.48967833,High
-70.67406167,-33.48924167,Medium
-70.67382333,-33.48879,Medium
-70.67361,-33.48836333,Medium
-70.673465,-33.488045,Medium
-70.67332667,-33.487775,Medium
-70.67317333,-33.48743333,Medium
-70.67302167,-33.48711,Medium
-70.672825,-33.48673667,High
-70.672615,-33.48631333,Medium
-70.67244667,-33.48596,Medium
-70.67221,-33.48549833,Medium
-70.67208333,-33.4852,Medium
-70.67188833,-33.48485833,High
-70.67172167,-33.484525,Medium
-70.67158333,-33.484165,Medium
-70.67137667,-33.48374333,Medium
-70.67117167,-33.48328667,Medium
-70.670955,-33.48281667,High
-70.67069333,-33.48233833,High
-70.67047833,-33.48188,High
-70.67024667,-33.48141667,Medium
-70.67004167,-33.480985,Medium
-70.66983,-33.48054833,Medium
-70.66966667,-33.48022,Medium
-70.66951167,-33.47993,High
-70.66939167,-33.479675,High
-70.66926833,-33.47939333,High
-70.66929,-33.47865667,High
-70.66964667,-33.47864167,High
-70.670075,-33.47860333,High
-70.67050833,-33.47857333,High
-70.67084333,-33.47855333,High
-70.67120333,-33.47852167,High
-70.67161667,-33.47851833,High
-70.672115,-33.47852833,High
-70.672645,-33.47853333,High
-70.67321,-33.47848833,High
-70.67373167,-33.478495,High
-70.674285,-33.478485,High
-70.67485333,-33.47846667,High
-70.67543167,-33.47846,Medium
-70.676005,-33.47845667,Medium
-70.6766,-33.47845667,High
-70.67720833,-33.478445,High
-70.67781833,-33.47843,High
-70.67844167,-33.47841,High
-70.67905333,-33.478415,High
-70.67964,-33.47841833,Medium
-70.680205,-33.47833167,Medium
-70.68079,-33.47827833,Medium
-70.68140667,-33.4783,Medium
-70.68195667,-33.47832333,Medium
-70.68247833,-33.47834,Medium
-70.68301167,-33.47831167,Medium
-70.68352,-33.47823833,Medium
-70.683925,-33.47810833,High
-70.6842,-33.47778,High
-70.68421,-33.47734667,Medium
-70.68405167,-33.47688667,Medium
-70.68394,-33.476455,Medium
-70.68381,-33.47608667,Medium
-70.68366833,-33.47569833,Medium
-70.68354167,-33.47546,Medium
-70.68336833,-33.47518833,Medium
-70.68311667,-33.474825,Medium
-70.68279167,-33.47442333,High
-70.68247,-33.473965,Medium
-70.68217333,-33.47353333,Medium
-70.682005,-33.47330333,Medium
-70.68181833,-33.47302833,Medium
-70.68153,-33.47267,Medium
-70.68127333,-33.47225667,Medium
-70.68109667,-33.47199333,Medium
-70.68093,-33.471765,High
-70.68069,-33.47142167,Medium
-70.68052,-33.47101167,Medium
-70.680435,-33.47067167,Medium
-70.67997833,-33.47063833,Medium
-70.679435,-33.470695,Medium
-70.678825,-33.47067167,Medium
-70.67836167,-33.47068333,Medium
-70.67802333,-33.47066333,Medium
-70.67761333,-33.47064833,Medium
-70.677065,-33.47063667,Medium
-70.676495,-33.47062833,Medium
-70.676055,-33.470635,Medium
-70.67546167,-33.47064333,Medium
-70.675055,-33.47063833,Medium
-70.67455667,-33.47061,High
-70.674015,-33.47062667,High
-70.67356667,-33.47064833,Medium
-70.67274167,-33.47063667,Medium
-70.67232833,-33.47062,Medium
-70.67182333,-33.47065167,Medium
-70.67137333,-33.47060833,Medium
-70.670965,-33.47062,Medium
-70.67059167,-33.47060167,Medium
-70.67013167,-33.47058333,High
-70.669665,-33.47058833,High
-70.66920167,-33.47058333,Medium
-70.66871833,-33.47059333,Medium
-70.66833833,-33.47058667,High
-70.66780833,-33.47057167,High
-70.667445,-33.47055167,High
-70.66699333,-33.47054,High
-70.666455,-33.47055,High
-70.66582667,-33.47055167,High
-70.66520667,-33.47054667,Medium
-70.66456667,-33.470505,Medium
-70.66392667,-33.47046667,Medium
-70.66328833,-33.47044667,High
-70.66269667,-33.47040333,Medium
-70.66207167,-33.470385,Medium
-70.661465,-33.47033,Medium
-70.66084833,-33.47032167,Medium
-70.66033333,-33.47026667,Medium
-70.65971167,-33.470265,Medium
-70.65932833,-33.47023333,Medium
-70.658875,-33.47021333,Medium
-70.65838667,-33.47018833,Medium
-70.65779167,-33.47013833,Medium
-70.65716833,-33.47011667,Medium
-70.65661333,-33.47008833,Medium
-70.65604333,-33.47011667,Medium
-70.65563,-33.47022333,Medium
-70.65523,-33.470395,Medium
-70.65490333,-33.47044333,Medium
-70.65453667,-33.47042833,Medium
-70.65419833,-33.4704,Medium
-70.653805,-33.47036333,High
-70.653425,-33.47033167,High
-70.65294333,-33.47025833,Medium
-70.65250833,-33.470225,High
-70.65209167,-33.47017,High
-70.65160667,-33.47013167,High
-70.65116667,-33.47009,High
-70.65085833,-33.47005167,High
-70.650365,-33.47002167,High
-70.65005667,-33.47018333,High
-70.65000167,-33.47052,High
-70.64996,-33.47085333,High
-70.64990667,-33.47120667,Medium
-70.64981167,-33.47162667,Medium
-70.64978,-33.47213333,Medium
-70.649695,-33.472575,Medium
-70.64955167,-33.47334333,Medium
-70.64953,-33.47363,Medium
-70.64948667,-33.47390833,Medium
-70.649445,-33.47419667,High
-70.64941667,-33.47459833,High
-70.64937167,-33.47487833,Medium
