Longitude,Latitude,UHI_Class
-13.21683333,8.441111667,Medium
-13.21684333,8.441075,Medium
-13.216855,8.441035,Low
-13.21688,8.440951667,Low
-13.21689167,8.44091,Low
-13.216905,8.440866667,Low
-13.217175,8.439941667,Low
-13.21718333,8.439905,Low
-13.21719833,8.439866667,Low
-13.21721667,8.439828333,Low
-13.21723167,8.439788333,Low
-13.21725,8.439705,Low
-13.217255,8.439663333,Low
-13.21725833,8.439621667,Low
-13.21726333,8.439581667,Low
-13.21726667,8.43954,Low
-13.21726667,8.439451667,Low
-13.21725667,8.439408333,Low
-13.21725167,8.439371667,Low
-13.21725,8.439331667,Low
-13.21725,8.439286667,Low
-13.21725167,8.439245,Low
-13.21726167,8.439208333,Low
-13.217275,8.439173333,Low
-13.21729,8.439138333,Low
-13.217305,8.439096667,Low
-13.21731667,8.439061667,Low
-13.21732333,8.439031667,Low
-13.21732833,8.439005,Low
-13.21732833,8.438981667,Low
-13.21732833,8.438963333,Low
-13.21733,8.43894,Low
-13.21733833,8.438916667,Low
-13.21735167,8.438891667,Low
-13.21738167,8.438838333,Low
-13.21741333,8.43877,Low
-13.21742833,8.438738333,Low
-13.21744333,8.438708333,Low
-13.21746,8.438676667,Low
-13.217475,8.438641667,Low
-13.21748833,8.438606667,Low
-13.21750667,8.43857,Low
-13.21752167,8.43853,Low
-13.21754167,8.438486667,Low
-13.21756833,8.438443333,Low
-13.21759833,8.438398333,Low
-13.217625,8.438351667,Low
-13.21765167,8.43831,Low
-13.217675,8.438271667,Low
-13.21770167,8.43824,Low
-13.217725,8.438206667,Low
-13.217745,8.438175,Low
-13.21777333,8.438098333,Low
-13.21779167,8.438015,Low
-13.217795,8.437971667,Low
-13.21779833,8.437931667,Low
-13.2178,8.437888333,Low
-13.21780333,8.437846667,Low
-13.21780667,8.437801667,Low
-13.21781,8.437755,Low
-13.217815,8.43771,Low
-13.21782,8.437665,Low
-13.21782667,8.43762,Low
-13.217835,8.437576667,Low
-13.217845,8.437533333,Low
-13.217855,8.437485,Low
-13.21786833,8.437436667,Low
-13.21787833,8.437388333,Low
-13.21788833,8.437341667,Low
-13.217915,8.437255,Low
-13.21793167,8.437211667,Low
-13.21795667,8.437125,Low
-13.21797,8.437083333,Low
-13.217985,8.437041667,Low
-13.218,8.437,Low
-13.21801167,8.436958333,Low
-13.21802333,8.436911667,Low
-13.21803833,8.436863333,Low
-13.21805667,8.436816667,Low
-13.21806833,8.43677,Low
-13.21808167,8.43668,Low
-13.218085,8.436635,Low
-13.21808833,8.436515,Low
-13.21808833,8.436471667,Low
-13.21807333,8.436341667,Low
-13.21805833,8.436225,Low
-13.21804667,8.436191667,Low
-13.21803167,8.436155,Low
-13.21801833,8.436116667,Low
-13.21801167,8.436075,Low
-13.21801167,8.436036667,Low
-13.218,8.435908333,Low
-13.217995,8.435866667,Low
-13.21797667,8.435773333,Low
-13.21796333,8.435721667,Low
-13.217945,8.435625,Low
-13.21794333,8.435578333,Low
-13.21794,8.435533333,Low
-13.21793333,8.435491667,Low
-13.142785,8.389715,High
-13.14270833,8.38962,High
-13.14266667,8.38957,High
-13.14262167,8.389518333,High
-13.14227167,8.389111667,High
-13.14218333,8.38901,High
-13.14209667,8.388911667,High
-13.142005,8.38882,High
-13.14196167,8.388775,High
-13.14186833,8.388676667,High
-13.14182,8.388628333,High
-13.14145167,8.388295,High
-13.14062833,8.387681667,High
-13.140555,8.387631667,High
-13.14047833,8.387581667,High
-13.14039667,8.387533333,High
-13.140315,8.387486667,High
-13.14024,8.387436667,High
-13.14016833,8.387391667,High
-13.14009667,8.387353333,High
-13.14002833,8.387318333,High
-13.13996,8.387286667,High
-13.13958333,8.38709,High
-13.139505,8.387046667,High
-13.13926167,8.386926667,High
-13.13918333,8.38689,High
-13.13911167,8.386855,High
-13.13903667,8.386823333,High
-13.13882333,8.386743333,High
-13.13875667,8.386708333,High
-13.13868833,8.386676667,Medium
-13.138465,8.3866,High
-13.138385,8.386575,High
-13.138305,8.386551667,High
-13.13814,8.386511667,High
-13.13806,8.38649,High
-13.13798,8.38647,High
-13.13790167,8.386455,High
-13.13782167,8.38644,High
-13.13774333,8.386423333,High
-13.13766333,8.386406667,High
-13.13758167,8.386393333,High
-13.13749667,8.386383333,High
-13.13450333,8.393153333,High
-13.13414833,8.393336667,High
-13.13411,8.393373333,High
-13.13407333,8.393403333,High
-13.13399833,8.393448333,High
-13.13396167,8.393471667,High
-13.13392667,8.393496667,High
-13.13385833,8.393546667,High
-13.133275,8.393706667,High
-13.1325,8.393925,High
-13.132445,8.393936667,High
-13.12922167,8.394826667,High
-13.12917333,8.394841667,High
-13.11796167,8.396051667,Medium
-13.11791667,8.396073333,Medium
-13.11859333,8.397778333,Medium
-13.11862167,8.397796667,Medium
-13.11864667,8.397816667,Medium
-13.11866667,8.397835,Medium
-13.11868333,8.397855,Medium
-13.1187,8.39787,Medium
-13.11886,8.398011667,Medium
-13.123895,8.393633333,Medium
-13.12394167,8.393615,Medium
-13.12398333,8.393593333,Medium
-13.12402833,8.393573333,Medium
-13.124075,8.393555,Medium
-13.12412167,8.393535,Medium
-13.12416833,8.393515,Medium
-13.12421167,8.393493333,Medium
-13.12433167,8.39344,High
-13.124365,8.39343,High
-13.12440167,8.393418333,High
-13.12444,8.39341,High
-13.12461333,8.393348333,High
-13.12464667,8.393338333,High
-13.12532333,8.393175,High
-13.12537,8.393173333,High
-13.12569833,8.393096667,High
-13.12575,8.393091667,High
-13.12590167,8.393091667,High
-13.12594833,8.393091667,High
-13.126685,8.393055,High
-13.12673,8.393045,High
-13.12735833,8.392576667,High
-13.12739167,8.392558333,High
-13.12928,8.39094,High
-13.12317667,8.388521667,High
-13.12417667,8.387661667,High
-13.12418,8.387635,High
-13.12418667,8.387605,High
-13.12419333,8.387573333,High
-13.12420167,8.38754,High
-13.12421167,8.387508333,High
-13.12422167,8.387478333,High
-13.12423333,8.387455,High
-13.12424833,8.38743,High
-13.12425667,8.387405,High
-13.12426,8.387381667,High
-13.12426333,8.387353333,High
-13.12428,8.387303333,High
-13.12428833,8.38728,High
-13.12429833,8.387256667,High
-13.12430333,8.387231667,High
-13.12430833,8.387205,High
-13.124315,8.38718,High
-13.12432667,8.387156667,High
-13.13014333,8.382246667,Medium
-13.13017667,8.382228333,Medium
-13.13040333,8.38204,Low
-13.13042833,8.382018333,Low
-13.13045167,8.38199,Low
-13.13047333,8.381955,Low
-13.13049167,8.381916667,Low
-13.13051167,8.38188,Low
-13.13106167,8.38146,Low
-13.13111333,8.381435,Low
-13.13126,8.38137,Low
-13.13257333,8.37781,High
-13.13257333,8.377763333,High
-13.132595,8.376891667,Medium
-13.13259667,8.376646667,High
-13.13259667,8.376606667,High
-13.134855,8.36991,Medium
-13.13487833,8.369885,Medium
-13.13489833,8.369853333,Medium
-13.13502333,8.369638333,Medium
-13.13505167,8.369611667,Medium
-13.13508167,8.369591667,Medium
-13.13511167,8.36957,Medium
-13.13514833,8.369546667,Low
-13.13517333,8.36953,Low
-13.13519667,8.369525,Low
-13.135215,8.369533333,Low
-13.13522667,8.369555,Low
-13.13523333,8.369586667,Medium
-13.13523333,8.369625,Medium
-13.13523333,8.36967,Medium
-13.13528,8.370056667,Medium
-13.13529333,8.370101667,Medium
-13.13543667,8.370891667,Low
-13.13574667,8.376936667,Medium
-13.135765,8.376965,Medium
-13.13712667,8.377733333,Medium
-13.13715,8.37773,Medium
-13.13743333,8.377583333,Medium
-13.13746333,8.377571667,Medium
-13.13865,8.375378333,Medium
-13.138665,8.375345,Medium
-13.14062167,8.371955,High
-13.14067667,8.371751667,High
-13.14067833,8.371723333,High
-13.14068333,8.371698333,High
-13.14069167,8.371673333,High
-13.14070167,8.37165,High
-13.14071,8.371626667,High
-13.14072167,8.371601667,High
-13.14073667,8.371576667,High
-13.14074833,8.371548333,High
-13.14076,8.371516667,High
-13.14077333,8.371476667,High
-13.14078167,8.371435,High
-13.14079,8.371395,High
-13.14080167,8.371355,Medium
-13.14081,8.371313333,Medium
-13.14081167,8.371278333,Medium
-13.14081833,8.371245,Medium
-13.14083167,8.371215,Medium
-13.14097,8.371018333,Medium
-13.14099,8.370981667,Medium
-13.14100833,8.370948333,Medium
-13.141025,8.37092,Medium
-13.14104,8.370895,Medium
-13.141065,8.370875,Medium
-13.14109,8.370855,Medium
-13.141115,8.370835,Medium
-13.14114,8.370816667,Medium
-13.141165,8.370801667,Medium
-13.14123833,8.370743333,Medium
-13.141265,8.370723333,Medium
-13.14129,8.370706667,Medium
-13.141315,8.37069,Medium
-13.14139833,8.370636667,Medium
-13.14142667,8.370615,Medium
-13.141455,8.370593333,Medium
-13.14148333,8.37057,Medium
-13.14151333,8.370546667,Medium
-13.14154333,8.370525,Medium
-13.14157,8.370501667,Medium
-13.141595,8.370476667,Medium
-13.14161833,8.370451667,Low
-13.14167,8.370405,Low
-13.14169667,8.370386667,Low
-13.14172333,8.370366667,Low
-13.14181167,8.370286667,Low
-13.14185,8.370253333,Low
-13.14193167,8.370188333,Low
-13.14220667,8.37004,Low
-13.14227333,8.370041667,Low
-13.142285,8.370041667,Low
-13.14227833,8.370046667,Low
-13.14230167,8.370048333,Medium
-13.142335,8.37005,Medium
-13.14237833,8.370053333,Medium
-13.14242167,8.37006,Medium
-13.14247,8.370061667,Medium
-13.142515,8.37007,Medium
-13.14266333,8.370096667,Medium
-13.14274,8.370121667,Medium
-13.142775,8.370133333,Medium
-13.14280667,8.370148333,Medium
-13.14283333,8.370163333,Medium
-13.14288333,8.37019,Medium
-13.14291,8.3702,Medium
-13.142935,8.370211667,Medium
-13.14295667,8.370223333,Medium
-13.14298333,8.370233333,Medium
-13.143015,8.370238333,Medium
-13.14305667,8.370238333,Medium
-13.143105,8.370238333,Medium
-13.14316,8.370238333,Medium
-13.14321667,8.370238333,Low
-13.143265,8.370226667,Low
-13.1433,8.370215,Low
-13.14333167,8.370201667,Low
-13.14336,8.370191667,Low
-13.14338833,8.370181667,Low
-13.14342167,8.370176667,Low
-13.14346167,8.370171667,Low
-13.14350667,8.370166667,Low
-13.14355333,8.37016,Low
-13.14359333,8.370151667,Low
-13.14362833,8.370145,Low
-13.143695,8.370116667,Low
-13.14372667,8.370095,Low
-13.14379,8.370048333,Low
-13.14382333,8.370021667,Low
-13.143855,8.369993333,Low
-13.14388167,8.369968333,Low
-13.143945,8.369921667,Low
-13.14397667,8.369896667,Low
-13.14401167,8.369866667,Low
-13.144045,8.369833333,Low
-13.14407667,8.369803333,Low
-13.14410167,8.369783333,Low
-13.14412333,8.369771667,Low
-13.14414667,8.369765,Low
-13.14417,8.369761667,Low
-13.14419667,8.369761667,Low
-13.14422333,8.369761667,Low
-13.14424833,8.369761667,Low
-13.14427167,8.369768333,Low
-13.144295,8.36978,Low
-13.14431833,8.369795,Low
-13.144345,8.369806667,Low
-13.14437167,8.369818333,Low
-13.1444,8.369828333,Low
-13.14443,8.36984,Low
-13.14448833,8.369873333,Low
-13.144515,8.369895,Low
-13.14454333,8.369913333,Low
-13.14457,8.36993,Low
-13.14461833,8.369951667,Low
-13.14464,8.369961667,Low
-13.14465833,8.369968333,Low
-13.14467333,8.369978333,Low
-13.14509833,8.369425,Low
-13.14507833,8.369456667,Low
-13.14505333,8.369485,Low
-13.14498167,8.36959,Low
-13.14484,8.369783333,Low
-13.144815,8.369816667,Low
-13.144795,8.369846667,Low
-13.14478167,8.369875,Low
-13.14477,8.369896667,Low
-13.144755,8.369911667,Low
-13.14473833,8.36992,Low
-13.14471833,8.369926667,Low
-13.14471167,8.369995,Low
-13.14471333,8.370018333,Low
-13.14471333,8.370038333,Low
-13.144715,8.370048333,Low
-13.144835,8.370465,Low
-13.144845,8.370495,Low
-13.144895,8.370645,Low
-13.14490167,8.370671667,Low
-13.144905,8.370691667,Low
-13.144905,8.370696667,Low
-13.145005,8.371318333,Low
-13.14503167,8.371348333,Low
-13.14505167,8.371383333,Low
-13.14509167,8.37145,Low
-13.14534833,8.371793333,Low
-13.14537667,8.371815,Low
-13.145465,8.37188,Low
-13.14549167,8.371905,Low
-13.14550667,8.37194,Low
-13.14551167,8.37198,Low
-13.14553333,8.3721,Low
-13.14554167,8.37213,Low
-13.14555,8.372155,Low
-13.14556,8.37218,Low
-13.14558667,8.372285,Low
-13.14559833,8.372323333,Low
-13.14563167,8.37239,Low
-13.14564833,8.372416667,Low
-13.14575,8.372531667,Low
-13.14577,8.372541667,Low
-13.14579833,8.372546667,Low
-13.14583333,8.372546667,Low
-13.14586833,8.372548333,Low
-13.14590833,8.372541667,Low
-13.14594833,8.372536667,Low
-13.14599,8.372533333,Low
-13.14603,8.372535,Low
-13.14606833,8.372538333,Low
-13.14610833,8.372543333,Low
-13.14615167,8.37255,Low
-13.14619667,8.372556667,Low
-13.14624,8.372565,Low
-13.14628333,8.372568333,Low
-13.146325,8.372558333,Low
-13.146365,8.372545,Low
-13.14640667,8.372525,Low
-13.14644833,8.372508333,Low
-13.14649333,8.372491667,Low
-13.14654,8.372476667,Low
-13.146635,8.37246,Low
-13.14668167,8.372453333,Low
-13.14676667,8.372441667,Low
-13.14689333,8.37245,Low
-13.14693667,8.37246,Low
-13.14698333,8.372473333,Low
-13.14703333,8.372486667,Low
-13.14728333,8.372488333,Low
-13.14731167,8.372481667,Low
-13.14733667,8.372485,Low
-13.14736167,8.372488333,Low
-13.14738667,8.372491667,Low
-13.14740833,8.372496667,Low
-13.14743,8.372501667,Low
-13.14745,8.372513333,Low
-13.14747,8.372523333,Low
-13.14749,8.372531667,Low
-13.14767,8.373055,Low
-13.14768,8.37308,Low
-13.14768833,8.373105,Low
-13.14769667,8.373135,Low
-13.147705,8.373168333,Low
-13.14771333,8.373203333,Low
-13.14772333,8.373243333,Low
-13.147875,8.373706667,Low
-13.14788833,8.373746667,Low
-13.14790167,8.373788333,Low
-13.14791,8.373831667,Low
-13.14338667,8.382568333,High
-13.14335,8.3826,High
-13.14289,8.38337,High
-13.142725,8.383673333,High
-13.14272167,8.383746667,High
-13.14273667,8.383766667,High
-13.14276,8.383786667,High
-13.14279167,8.383805,High
-13.14283,8.383823333,High
-13.14306833,8.383908333,High
-13.14311333,8.383935,High
-13.14333167,8.384085,High
-13.14578667,8.386361667,High
-13.145845,8.386263333,High
-13.145855,8.386241667,High
-13.14588667,8.386211667,High
-13.145905,8.386195,High
-13.14591833,8.386176667,High
-13.14593167,8.38616,High
-13.145965,8.386118333,High
-13.14598,8.386101667,High
-13.14599,8.386091667,High
-13.146,8.386078333,High
-13.14599833,8.386063333,High
-13.14598833,8.386046667,High
-13.145975,8.386025,High
-13.145965,8.386005,High
-13.14594833,8.385988333,High
-13.14592667,8.385973333,High
-13.14590333,8.385958333,High
-13.14587333,8.38594,High
-13.14584,8.385921667,High
-13.14581,8.385908333,High
-13.145785,8.385896667,High
-13.14576333,8.385878333,High
-13.14574,8.385855,High
-13.14570833,8.38583,High
-13.14513333,8.385448333,High
-13.14511167,8.385433333,High
-13.14508667,8.385416667,High
-13.14505667,8.385396667,High
-13.14502667,8.385378333,High
-13.14500333,8.385361667,High
-13.14498167,8.385345,High
-13.14496333,8.385323333,High
-13.14494333,8.385308333,High
-13.14492667,8.385295,High
-13.14491333,8.385288333,High
-13.14489,8.385273333,High
-13.14487,8.385263333,High
-13.144845,8.385251667,High
-13.144745,8.38518,High
-13.14471833,8.385153333,High
-13.14468833,8.385125,High
-13.14465667,8.3851,High
-13.14415167,8.385005,High
-13.14414,8.386278333,High
-13.14409833,8.38645,High
-13.14409,8.386493333,High
-13.144085,8.386535,High
-13.14407333,8.386578333,High
-13.14400167,8.386703333,High
-13.14379667,8.388436667,Medium
-13.14383167,8.388475,Medium
-13.143905,8.388708333,Medium
-13.143875,8.388748333,Medium
-13.14384167,8.38879,Medium
-13.1438,8.38883,Medium
-13.14376333,8.388868333,Medium
-13.14372667,8.388906667,Medium
-13.14369,8.38894,Medium
-13.143655,8.388971667,Medium
-13.14362167,8.389003333,Medium
-13.14359167,8.389041667,Medium
-13.143565,8.389073333,Medium
-13.14353667,8.389108333,Medium
-13.14351167,8.389146667,Medium
-13.14349,8.389183333,Medium
-13.14343667,8.389246667,Medium
-13.14340667,8.389278333,Medium
-13.14338,8.38931,Medium
-13.14332333,8.389386667,Medium
-13.14329167,8.389428333,Medium
-13.14314667,8.389628333,High
-13.14312,8.389666667,High
-13.14309167,8.389706667,High
-13.143065,8.389746667,High
-13.14304,8.389783333,High
-13.143015,8.389816667,High
-13.14299,8.389848333,High
-13.14296833,8.389878333,High
-13.14292333,8.389965,High
-13.24154167,8.379341667,Medium
-13.24303167,8.38092,Medium
-13.243095,8.380981667,Medium
-13.24449167,8.382345,Medium
-13.244635,8.382438333,Medium
-13.24485833,8.38258,Medium
-13.24493333,8.382621667,Medium
-13.24500667,8.382665,Medium
-13.245885,8.383226667,Medium
-13.24606,8.383333333,Medium
-13.24614833,8.383388333,Medium
-13.24623667,8.383443333,Medium
-13.24632333,8.383501667,Medium
-13.24641167,8.383558333,Medium
-13.24650167,8.383613333,Medium
-13.24659,8.383665,Medium
-13.246675,8.383718333,Medium
-13.24675667,8.383768333,Medium
-13.24683667,8.383818333,Medium
-13.246915,8.383866667,Medium
-13.24699167,8.383913333,Medium
-13.24713833,8.384008333,Medium
-13.24750333,8.38424,Low
-13.24967667,8.385615,Medium
-13.25124333,8.386616667,High
-13.25162667,8.386863333,Medium
-13.2517,8.386911667,Medium
-13.25199667,8.387101667,Medium
-13.25207,8.387148333,Medium
-13.25214333,8.387195,Medium
-13.252215,8.387243333,Medium
-13.25228667,8.387291667,Medium
-13.25235833,8.387338333,Medium
-13.25243167,8.387385,Medium
-13.25250333,8.387433333,Medium
-13.25257333,8.387481667,Medium
-13.25264667,8.387526667,Medium
-13.25272167,8.387571667,Medium
-13.25396333,8.388076667,Low
-13.254055,8.388088333,Low
-13.25414333,8.388098333,Low
-13.254225,8.38811,Low
-13.25430167,8.388121667,Low
-13.25437333,8.388136667,Low
-13.25445333,8.388151667,Low
-13.25453833,8.38817,Low
-13.25462333,8.388196667,Medium
-13.25478667,8.38827,Medium
-13.25486,8.388311667,Medium
-13.25493,8.388351667,Medium
-13.25499,8.388391667,Medium
-13.25515667,8.388478333,Medium
-13.25905667,8.382828333,Medium
-13.25909167,8.38285,Low
-13.25916667,8.382893333,Low
-13.25920667,8.382915,Low
-13.25924667,8.382938333,Low
-13.25963667,8.383161667,Low
-13.25971,8.383203333,Low
-13.25974667,8.38322,Low
-13.25978,8.383236667,Low
-13.25982,8.388271667,Medium
-13.26008667,8.389155,Low
-13.25876333,8.39188,Medium
-13.25907333,8.39218,Medium
-13.259115,8.39222,Medium
-13.25934333,8.392438333,Medium
-13.25939333,8.392486667,Medium
-13.25967833,8.392758333,Medium
-13.26230667,8.393933333,Medium
-13.26310833,8.394188333,Medium
-13.26318,8.394236667,Medium
-13.26321667,8.394256667,Medium
-13.26325167,8.394276667,Medium
-13.254385,8.400211667,Low
-13.254345,8.400173333,Low
-13.25229333,8.398033333,Low
-13.25228167,8.397993333,Low
-13.25213,8.397315,Low
-13.25211,8.397271667,Low
-13.25208333,8.397231667,Low
-13.25205167,8.397193333,Low
-13.25190167,8.397003333,Low
-13.25185333,8.39693,Low
-13.25184,8.396896667,Low
-13.251795,8.396836667,Low
-13.25176833,8.396805,Low
-13.251745,8.39678,Low
-13.25171833,8.396758333,Low
-13.25169333,8.396736667,Low
-13.25167,8.396713333,Low
-13.25164833,8.396693333,Low
-13.251625,8.396671667,Low
-13.25159667,8.396645,Low
-13.25157167,8.396616667,Low
-13.25155667,8.396593333,Low
-13.251545,8.396578333,Low
-13.25153333,8.39657,Low
-13.25151667,8.396558333,Low
-13.2515,8.396541667,Low
-13.25147833,8.39653,Low
-13.25144333,8.396495,Low
-13.25143,8.396471667,Low
-13.251395,8.39642,Low
-13.25134167,8.396385,Low
-13.25131,8.396368333,Low
-13.25127833,8.396348333,Low
-13.251245,8.39632,Low
-13.25121667,8.39629,Low
-13.25119,8.39626,Low
-13.25116333,8.396231667,Low
-13.26154333,8.408795,Medium
-13.26160333,8.408905,Medium
-13.26166833,8.409013333,Medium
-13.26174167,8.409115,High
-13.261995,8.409406667,Low
-13.262255,8.409671667,Low
-13.26233333,8.409748333,Low
-13.26247333,8.40989,Low
-13.26268167,8.410116667,Medium
-13.26370833,8.411966667,Medium
-13.26376833,8.412061667,Medium
-13.26612,8.414595,Medium
-13.266195,8.41467,Medium
-13.26832833,8.41642,High
-13.26851,8.416566667,High
-13.26869333,8.416708333,High
-13.268785,8.416778333,High
-13.268875,8.416848333,High
-13.26915833,8.417056667,High
-13.26934667,8.4172,Medium
-13.26944333,8.417273333,Medium
-13.26954,8.417345,Medium
-13.26963667,8.417416667,Medium
-13.26973167,8.41749,Medium
-13.26982667,8.417563333,Medium
-13.26992333,8.417636667,Medium
-13.27002,8.417711667,Medium
-13.27011667,8.417788333,Medium
-13.27746167,8.426406667,High
-13.27756667,8.427546667,High
-13.27756333,8.427605,High
-13.27756,8.427666667,High
-13.277555,8.427733333,High
-13.27755167,8.427803333,High
-13.27755167,8.427878333,High
-13.27754833,8.427953333,High
-13.27754667,8.428028333,High
-13.27754667,8.428101667,High
-13.27754333,8.428243333,High
-13.27754333,8.428311667,High
-13.27754333,8.428383333,High
-13.27753667,8.42854,High
-13.27753333,8.42862,High
-13.27753,8.428703333,High
-13.27752667,8.42879,High
-13.277525,8.428876667,High
-13.277525,8.428966667,High
-13.27752667,8.429058333,High
-13.27752,8.429248333,High
-13.277515,8.429343333,High
-13.27751167,8.42944,High
-13.27750667,8.429535,High
-13.27750333,8.429723333,High
-13.27750167,8.429896667,High
-13.277505,8.429975,High
-13.27750667,8.430048333,High
-13.27751,8.430121667,High
-13.277505,8.430265,High
-13.277495,8.430335,High
-13.27748667,8.430398333,High
-13.27747833,8.430451667,High
-13.27747333,8.430491667,High
-13.27747167,8.430521667,High
-13.27746833,8.430551667,High
-13.27746167,8.430586667,High
-13.27740167,8.430768333,Medium
-13.27733667,8.430928333,Medium
-13.277305,8.431015,Medium
-13.27721833,8.431283333,Medium
-13.277195,8.431375,Medium
-13.277175,8.431468333,Medium
-13.27714,8.432003333,High
-13.27714167,8.432045,High
-13.27713833,8.43209,High
-13.27714,8.432131667,High
-13.27714667,8.432173333,High
-13.27715333,8.432215,High
-13.27717167,8.432325,High
-13.27718667,8.432393333,High
-13.27722667,8.432538333,High
-13.27725167,8.43261,High
-13.27728167,8.432688333,High
-13.277315,8.432768333,High
-13.277445,8.43309,High
-13.277475,8.433165,High
-13.277505,8.43324,High
-13.27754,8.433311667,High
-13.277575,8.433383333,High
-13.27760833,8.43346,High
-13.27764,8.433543333,High
-13.277675,8.43363,High
-13.27771,8.43372,High
-13.27778667,8.433905,High
-13.27782667,8.433995,High
-13.27789833,8.434171667,High
-13.27793667,8.43426,Medium
-13.27797833,8.434343333,Medium
-13.27802,8.434425,Medium
-13.27815333,8.434626667,Medium
-13.27818833,8.434675,Medium
-13.27821833,8.434715,Medium
-13.27823833,8.434746667,Medium
-13.278245,8.434773333,Medium
-13.27823833,8.434796667,Medium
-13.27822,8.434821667,Medium
-13.27819667,8.434855,Medium
-13.27817,8.434895,Medium
-13.27811167,8.434983333,Medium
-13.27398,8.436183333,Medium
-13.27391167,8.436133333,Medium
-13.27329333,8.43563,Medium
-13.273225,8.435563333,Medium
-13.273155,8.435495,Medium
-13.27189833,8.434693333,Medium
-13.27180333,8.434651667,Medium
-13.26840667,8.43208,Medium
-13.268405,8.432033333,Medium
-13.2676,8.43022,Medium
-13.26757,8.430183333,Medium
-13.26707667,8.42961,Medium
-13.267045,8.429576667,Medium
-13.281705,8.434226667,High
-13.28167167,8.434238333,High
-13.28163333,8.434251667,High
-13.28159333,8.434263333,High
-13.27991667,8.435616667,High
-13.27990833,8.435628333,High
-13.2799,8.435638333,High
-13.27249667,8.453416667,Medium
-13.27249167,8.453445,Medium
-13.27230833,8.455398333,High
-13.27232,8.455433333,High
-13.14523,8.41308,High
-13.14530833,8.413116667,High
-13.14538833,8.413151667,High
-13.14547167,8.413183333,High
-13.14581667,8.413281667,High
-13.145905,8.413301667,High
-13.14599333,8.413318333,High
-13.14617167,8.41335,High
-13.14626333,8.41336,High
-13.15619667,8.393388333,High
-13.15616,8.393328333,High
-13.15612333,8.393268333,High
-13.15608167,8.393211667,High
-13.156045,8.393153333,High
-13.15601,8.393098333,High
-13.24224,8.480336667,High
-13.21777167,8.489703333,High
-13.21797667,8.489686667,High
-13.218045,8.489681667,High
-13.21811333,8.489676667,High
-13.21818,8.489671667,High
-13.23215333,8.49099,Low
-13.232185,8.491035,Low
-13.24209,8.470528333,High
-13.242115,8.470521667,High
-13.24213333,8.470515,High
-13.24216,8.470473333,High
-13.24217667,8.470466667,High
-13.25636167,8.475071667,High
-13.25638667,8.475061667,High
-13.256415,8.475051667,High
-13.19074667,8.47247,High
-13.19078667,8.47249,High
-13.19083167,8.472511667,High
-13.190875,8.472531667,High
-13.18028667,8.464758333,High
-13.18028667,8.464745,High
-13.18033333,8.464725,High
-13.18034333,8.464708333,High
-13.18035667,8.46469,High
-13.18037667,8.464673333,High
-13.18040167,8.464655,High
-13.18042667,8.464636667,High
-13.18044833,8.464615,High
-13.180465,8.464591667,High
-13.17570833,8.452236667,High
-13.1757,8.452246667,High
-13.17111,8.453638333,High
-13.171075,8.453618333,High
-13.15265333,8.431051667,High
-13.15649,8.425366667,High
-13.15649167,8.42529,High
-13.15647833,8.425088333,High
-13.15647,8.425043333,High
-13.156425,8.424921667,High
-13.156535,8.424928333,High
-13.156555,8.424935,High
-13.15657167,8.424948333,High
-13.15659667,8.424958333,High
-13.15668833,8.424995,High
-13.15672,8.425006667,High
-13.16432667,8.435071667,High
-13.16433833,8.435055,High
-13.21288333,8.4834,High
-13.21292,8.483388333,High
-13.21295,8.483371667,High
-13.21297667,8.48335,High
-13.21308167,8.483338333,High
-13.21313167,8.483355,High
-13.21319,8.483378333,High
-13.21325667,8.4834,High
-13.24965333,8.456496667,Low
-13.24970833,8.456495,Low
-13.24973333,8.45649,Low
-13.24980667,8.456486667,Low
-13.24983,8.45649,Low
-13.24133833,8.378616667,Medium
-13.24133,8.378593333,Medium
-13.24133,8.378581667,Medium
-13.241175,8.378275,Medium
-13.24114167,8.378208333,Medium
-13.24111167,8.378135,Medium
-13.24108167,8.37806,Medium
-13.24105167,8.377988333,Medium
-13.23944667,8.376075,Medium
-13.23939333,8.376026667,Medium
-13.23933833,8.375976667,Medium
-13.23922,8.375868333,Medium
-13.23916,8.375813333,Medium
-13.23883167,8.375538333,Medium
-13.23876833,8.375486667,Medium
-13.23870333,8.375431667,Medium
-13.23864333,8.375376667,Medium
-13.23858167,8.375323333,Medium
-13.23852,8.37527,Medium
-13.23846,8.375218333,Medium
-13.23839667,8.375165,Medium
-13.238335,8.375111667,Medium
-13.23821,8.375006667,Medium
-13.23815,8.374956667,Medium
-13.23808833,8.374908333,Medium
-13.237965,8.374796667,Medium
-13.23777167,8.37461,Medium
-13.237705,8.37455,Medium
-13.23763667,8.37449,Medium
-13.23756833,8.374431667,Medium
-13.23743833,8.374318333,Low
-13.23723833,8.374143333,Low
-13.237175,8.374088333,Low
-13.237115,8.374036667,Medium
-13.237055,8.373985,Medium
-13.236995,8.373931667,Medium
-13.23693333,8.373878333,Medium
-13.23681167,8.373773333,Medium
-13.23669667,8.37367,Medium
-13.23664167,8.373623333,Medium
-13.23648833,8.373498333,Low
-13.236435,8.373453333,Low
-13.23628333,8.373323333,Low
-13.23623333,8.373281667,Low
-13.235615,8.37271,Low
-13.23549,8.372585,Low
-13.23544667,8.372545,Low
-13.2344,8.37181,Low
-13.23435833,8.371771667,Low
-13.23271667,8.370358333,Low
