Longitude,Latitude,UHI_Class,predicted,correct
-43.26203333,-22.83728,High,High,True
-43.262005,-22.837255,High,High,True
-43.26199,-22.83724,High,High,True
-43.26198,-22.83723,High,High,True
-43.26194833,-22.83717333,High,High,True
-43.26195,-22.837145,High,High,True
-43.26204167,-22.83706167,High,High,True
-43.26208833,-22.83702167,High,High,True
-43.26214,-22.83698333,Medium,Medium,True
-43.26219667,-22.836955,Medium,Medium,True
-43.26226333,-22.83692667,High,High,True
-43.26233667,-22.83690167,High,High,True
-43.26241667,-22.83688167,High,High,True
-43.26249667,-22.83686,High,High,True
-43.26257333,-22.836835,High,High,True
-43.26265333,-22.83681333,High,High,True
-43.26281833,-22.83677833,High,High,True
-43.26289833,-22.83676333,High,High,True
-43.26297333,-22.83675,High,High,True
-43.263045,-22.836725,High,High,True
-43.26311667,-22.8367,High,High,True
-43.26319167,-22.83668,High,High,True
-43.26326833,-22.83665667,High,High,True
-43.26334667,-22.83663833,High,High,True
-43.26342833,-22.83662333,Medium,Medium,True
-43.26351167,-22.83660333,Medium,Medium,True
-43.26359333,-22.836585,High,High,True
-43.263675,-22.836565,High,High,True
-43.26375167,-22.83655,Medium,Medium,True
-43.26382167,-22.83654167,Medium,Medium,True
-43.26389,-22.83654,Medium,Medium,True
-43.26395667,-22.83654333,Medium,Medium,True
-43.26402333,-22.83655,Medium,Medium,True
-43.26408333,-22.836555,Medium,Medium,True
-43.264145,-22.83656667,Medium,Medium,True
-43.26420667,-22.83658,Medium,Medium,True
-43.26427,-22.83659833,High,High,True
-43.26433,-22.83661833,High,High,True
-43.26451,-22.83665833,Medium,Medium,True
-43.26457,-22.83667,Medium,Medium,True
-43.264625,-22.83668,High,High,True
-43.26467667,-22.836695,High,High,True
-43.26472333,-22.83671,High,High,True
-43.26477167,-22.83672333,High,High,True
-43.264815,-22.836735,High,High,True
-43.26484833,-22.83675,High,High,True
-43.26491833,-22.836765,High,High,True
-43.264965,-22.83677167,High,High,True
-43.26505,-22.836785,High,High,True
-43.26509167,-22.83679667,High,High,True
-43.265135,-22.83681333,High,High,True
-43.26518667,-22.83683167,High,High,True
-43.265315,-22.83686667,Medium,Medium,True
-43.26538833,-22.836885,Medium,Medium,True
-43.26546167,-22.83690167,Medium,Medium,True
-43.265535,-22.83691833,Medium,Medium,True
-43.26560667,-22.83693167,Medium,Medium,True
-43.26568167,-22.836945,Medium,Medium,True
-43.26575667,-22.83695833,High,High,True
-43.26583,-22.83697333,High,High,True
-43.265905,-22.836985,High,High,True
-43.26598167,-22.836995,High,High,True
-43.26606,-22.83700167,High,High,True
-43.26613667,-22.83700833,High,High,True
-43.26621167,-22.837015,High,High,True
-43.26629,-22.83702,High,High,True
-43.26636667,-22.837025,High,High,True
-43.26643667,-22.83702667,High,High,True
-43.26649333,-22.83702667,High,High,True
-43.26653667,-22.837025,High,High,True
-43.266565,-22.83702667,High,High,True
-43.26661,-22.837025,High,High,True
-43.26664,-22.83702333,High,High,True
-43.26668167,-22.83702,High,High,True
-43.26678333,-22.83703,High,High,True
-43.26683667,-22.83703667,High,High,True
-43.26689333,-22.83703667,High,High,True
-43.26695,-22.83703333,High,High,True
-43.26700333,-22.83702667,High,High,True
-43.26709667,-22.83701333,High,High,True
-43.26713167,-22.837005,High,High,True
-43.26716667,-22.83699667,High,High,True
-43.26720667,-22.83699167,High,High,True
-43.26725333,-22.83698333,High,High,True
-43.26730333,-22.836975,High,High,True
-43.26736333,-22.83696667,High,High,True
-43.26742833,-22.836955,High,High,True
-43.267495,-22.83694167,High,High,True
-43.26756167,-22.836925,High,High,True
-43.26763,-22.83690667,High,High,True
-43.26770333,-22.83688667,High,High,True
-43.26778,-22.83686167,High,High,True
-43.26786167,-22.83683667,High,High,True
-43.26794833,-22.83681,High,High,True
-43.26803667,-22.83678167,High,High,True
-43.268125,-22.83675,High,Medium,False
-43.26821667,-22.83672167,Medium,Medium,True
-43.26830333,-22.83669167,Medium,Medium,True
-43.26839167,-22.83666667,Medium,Medium,True
-43.26847833,-22.83664167,Medium,Medium,True
-43.268565,-22.83661333,Medium,Medium,True
-43.26865333,-22.83659,Medium,Medium,True
-43.26874333,-22.83656833,Medium,Medium,True
-43.268835,-22.83655167,Medium,Medium,True
-43.26892667,-22.83654667,High,High,True
-43.26910167,-22.83655333,High,High,True
-43.26918667,-22.83656833,High,High,True
-43.26934833,-22.836595,High,High,True
-43.26942667,-22.83660833,High,High,True
-43.2695,-22.83661833,High,High,True
-43.26957,-22.836625,High,High,True
-43.26970167,-22.83661667,Medium,Medium,True
-43.26976333,-22.83659833,High,High,True
-43.269825,-22.83657167,High,High,True
-43.26989,-22.83654,High,High,True
-43.26995333,-22.8365,High,High,True
-43.27001833,-22.83646,Medium,Medium,True
-43.27008333,-22.83642,Medium,Medium,True
-43.27015,-22.83638,Medium,Medium,True
-43.27021667,-22.83634,Medium,Medium,True
-43.27028167,-22.83630167,High,High,True
-43.27034833,-22.83626333,High,High,True
-43.27041,-22.83622833,High,High,True
-43.27047,-22.83619,High,High,True
-43.27053667,-22.83615333,High,High,True
-43.2706,-22.836115,High,High,True
-43.27066833,-22.836075,High,High,True
-43.27073667,-22.83603667,High,High,True
-43.270805,-22.83599667,High,High,True
-43.27087167,-22.83595667,High,High,True
-43.27093833,-22.835915,High,High,True
-43.271,-22.83587667,High,High,True
-43.271055,-22.83584333,High,High,True
-43.27110833,-22.83581333,High,High,True
-43.27116,-22.835785,Medium,Medium,True
-43.271245,-22.83573,Medium,Medium,True
-43.27126667,-22.83570333,High,High,True
-43.27128,-22.83567667,High,High,True
-43.27127833,-22.83565167,Medium,Medium,True
-43.27127,-22.83562167,Medium,Medium,True
-43.27125167,-22.83558833,High,High,True
-43.27123,-22.83555,High,High,True
-43.271205,-22.83551,High,High,True
-43.27116833,-22.83546667,High,High,True
-43.27113333,-22.835425,High,High,True
-43.2711,-22.83537833,High,High,True
-43.27106833,-22.83533,High,High,True
-43.271035,-22.83527833,High,High,True
-43.271005,-22.83523,High,High,True
-43.27097833,-22.83518167,High,High,True
-43.27095167,-22.83513667,Medium,Medium,True
-43.27092167,-22.83509333,Medium,Medium,True
-43.27089,-22.835045,Medium,Medium,True
-43.270855,-22.83499167,Medium,Medium,True
-43.27081833,-22.83494167,Medium,Medium,True
-43.27078,-22.83489167,Medium,Medium,True
-43.270745,-22.83484167,Medium,Medium,True
-43.27070667,-22.8348,Medium,Medium,True
-43.27067,-22.83475333,High,High,True
-43.27064,-22.8347,High,High,True
-43.27061167,-22.83465,Medium,Medium,True
-43.27058167,-22.8346,Medium,Medium,True
-43.27054833,-22.83455333,Medium,Medium,True
-43.27051167,-22.83450667,Medium,Medium,True
-43.27047667,-22.83446167,Medium,Medium,True
-43.27044167,-22.83441833,Medium,Medium,True
-43.27037333,-22.83432167,Medium,Medium,True
-43.27033833,-22.83427167,Medium,Medium,True
-43.27026833,-22.83417167,Medium,Medium,True
-43.27023333,-22.83411833,Medium,Medium,True
-43.2702,-22.83406667,Medium,Medium,True
-43.270165,-22.83401667,Medium,Medium,True
-43.27009,-22.83391,Medium,Medium,True
-43.270055,-22.83386,Medium,Medium,True
-43.27001833,-22.83381167,Medium,Medium,True
-43.269985,-22.83376333,Medium,Medium,True
-43.26995333,-22.833715,Medium,Medium,True
-43.26991667,-22.83366333,Medium,Medium,True
-43.26988167,-22.83361,Medium,Medium,True
-43.269845,-22.83355833,Medium,Medium,True
-43.26981167,-22.83350667,Medium,Medium,True
-43.26977833,-22.83345833,Medium,Medium,True
-43.26974667,-22.83341333,Medium,Medium,True
-43.26971833,-22.83336833,Medium,Medium,True
-43.26969667,-22.83333833,Medium,Medium,True
-43.26968,-22.83331667,Medium,Medium,True
-43.26975667,-22.83317333,Medium,Medium,True
-43.26979667,-22.83314333,Medium,Medium,True
-43.26983667,-22.833115,Medium,Medium,True
-43.26987833,-22.833085,Medium,Medium,True
-43.26996167,-22.833025,Medium,Medium,True
-43.27000333,-22.83299333,Medium,Medium,True
-43.27005,-22.83296333,Medium,Medium,True
-43.27010167,-22.83293333,Medium,Medium,True
-43.270145,-22.83290333,Medium,Medium,True
-43.27018833,-22.83288,Medium,Medium,True
-43.27023,-22.832855,Medium,Medium,True
-43.27027167,-22.83283,Medium,Medium,True
-43.270315,-22.83280167,Medium,Medium,True
-43.270365,-22.83277167,Medium,Medium,True
-43.27042167,-22.83274,Medium,Medium,True
-43.27048667,-22.83271,Medium,Medium,True
-43.27055333,-22.83267667,Medium,Medium,True
-43.270615,-22.83263667,Medium,Medium,True
-43.270675,-22.83259667,Medium,Medium,True
-43.27073833,-22.832555,Medium,Medium,True
-43.27080667,-22.832515,Medium,Medium,True
-43.270875,-22.832475,Medium,Medium,True
-43.27094167,-22.83243333,Medium,Medium,True
-43.27100333,-22.83238833,High,High,True
-43.27107333,-22.832345,High,High,True
-43.27114333,-22.83230333,Medium,Medium,True
-43.27121333,-22.83226,Medium,Medium,True
-43.271285,-22.832215,Medium,Medium,True
-43.27135667,-22.83217333,Medium,Medium,True
-43.27142833,-22.83213,High,High,True
-43.271575,-22.83204333,High,High,True
-43.27165,-22.83199667,Medium,Medium,True
-43.27179833,-22.83191333,Medium,Medium,True
-43.271875,-22.83187167,Medium,Medium,True
-43.27195,-22.83182833,High,High,True
-43.27202333,-22.83178167,High,High,True
-43.27216,-22.83169,Medium,Medium,True
-43.27222167,-22.83165,Medium,Medium,True
-43.27228167,-22.83162167,Medium,Medium,True
-43.27234667,-22.83159,Medium,Medium,True
-43.27240667,-22.83155667,Medium,Medium,True
-43.27258,-22.83145667,Medium,Medium,True
-43.27262667,-22.83143333,Medium,Medium,True
-43.27265833,-22.831415,Medium,Medium,True
-43.27268833,-22.8314,Medium,Medium,True
-43.27275333,-22.83136,Medium,Medium,True
-43.27278,-22.83134667,Medium,Medium,True
-43.27280833,-22.83132833,High,High,True
-43.27284667,-22.83130667,High,Medium,False
-43.27289167,-22.83128,Medium,Medium,True
-43.27294167,-22.831255,Medium,Medium,True
-43.27299167,-22.83122833,Medium,Medium,True
-43.27304167,-22.83120667,Medium,Medium,True
-43.27309333,-22.831185,High,High,True
-43.27319667,-22.83114333,High,High,True
-43.27324833,-22.83111833,Medium,Medium,True
-43.27330167,-22.83109,Medium,Medium,True
-43.27335,-22.83106167,Medium,Medium,True
-43.27345333,-22.83101167,Medium,Medium,True
-43.27350833,-22.83098833,Medium,Medium,True
-43.27356333,-22.83096333,Medium,Medium,True
-43.27361,-22.83093667,Medium,Medium,True
-43.27366167,-22.83091,Medium,Medium,True
-43.27371333,-22.83088,Medium,Medium,True
-43.27377,-22.83085,Medium,Medium,True
-43.27383,-22.83082167,Medium,Medium,True
-43.27389167,-22.83079667,High,High,True
-43.27395667,-22.83076833,High,High,True
-43.27401667,-22.83073667,Medium,Medium,True
-43.27407833,-22.830705,Medium,Medium,True
-43.27413833,-22.83067333,High,High,True
-43.27419167,-22.83064667,High,High,True
-43.27424667,-22.83062,Medium,Medium,True
-43.274295,-22.830595,Medium,Medium,True
-43.27434167,-22.83057333,Medium,Medium,True
-43.27437833,-22.830555,Medium,Medium,True
-43.27935833,-22.827595,High,High,True
-43.279435,-22.82754,High,High,True
-43.27951,-22.827485,High,High,True
-43.279585,-22.82743333,High,High,True
-43.28001,-22.82713167,High,High,True
-43.28001,-22.82709667,High,High,True
-43.28,-22.827065,High,High,True
-43.279995,-22.82704333,High,High,True
-43.27965,-22.82661667,High,High,True
-43.27960667,-22.826565,High,High,True
-43.27986833,-22.82514833,High,High,True
-43.27991667,-22.82511,High,High,True
-43.27996833,-22.82506333,High,High,True
-43.28093333,-22.82460833,High,High,True
-43.28101667,-22.82459,High,High,True
-43.28123667,-22.824535,High,High,True
-43.28129,-22.82452167,High,High,True
-43.281335,-22.82451,High,High,True
-43.28382333,-22.82399,High,High,True
-43.283915,-22.82396667,High,High,True
-43.28400333,-22.82394333,High,High,True
-43.28833,-22.82431833,High,High,True
-43.28846667,-22.82442,High,High,True
-43.28850333,-22.82444333,High,High,True
-43.28853167,-22.82446167,High,High,True
-43.28856333,-22.82448333,High,High,True
-43.28859833,-22.82450833,High,High,True
-43.28864,-22.82453833,High,High,True
-43.28868833,-22.82456833,High,High,True
-43.28932833,-22.825,High,High,True
-43.289385,-22.82503833,High,High,True
-43.28954333,-22.82514,High,High,True
-43.28958833,-22.82517667,High,High,True
-43.28968667,-22.82525167,High,High,True
-43.28971833,-22.82527333,High,High,True
-43.28975333,-22.82529833,High,High,True
-43.28979,-22.82532167,High,High,True
-43.29022,-22.82508667,High,High,True
-43.29025667,-22.82509333,High,High,True
-43.290295,-22.82510667,High,High,True
-43.29032833,-22.82512167,High,High,True
-43.29037167,-22.82513333,High,High,True
-43.29042,-22.82515,High,High,True
-43.29046833,-22.82516667,High,High,True
-43.29051667,-22.82518333,High,High,True
-43.29056333,-22.82519833,High,High,True
-43.29061667,-22.82521333,High,High,True
-43.290675,-22.825235,High,High,True
-43.29073833,-22.82525,High,High,True
-43.290805,-22.82526167,High,High,True
-43.29087,-22.82527167,High,High,True
-43.29098,-22.8253,High,High,True
-43.29102,-22.825305,High,High,True
-43.291055,-22.82531833,High,High,True
-43.29108333,-22.82532667,High,High,True
-43.29113333,-22.82533167,High,High,True
-43.29169167,-22.82474667,High,High,True
-43.29173667,-22.82476833,High,High,True
-43.29178167,-22.82479,High,High,True
-43.29182333,-22.82481,High,High,True
-43.29186333,-22.82482833,High,High,True
-43.29190333,-22.82485,High,High,True
-43.29248333,-22.82507167,High,High,True
-43.29253167,-22.82509,High,High,True
-43.29258667,-22.82510833,High,High,True
-43.29263833,-22.82512667,High,High,True
-43.29268667,-22.82514333,High,High,True
-43.29335667,-22.82525833,High,High,True
-43.29344167,-22.82526833,High,High,True
-43.29352333,-22.82528167,High,High,True
-43.29367,-22.82530167,High,High,True
-43.29373667,-22.82531167,High,High,True
-43.29386167,-22.82533167,High,High,True
-43.29391333,-22.82535,High,High,True
-43.29373167,-22.82619,Medium,Medium,True
-43.29372,-22.82623167,Medium,Medium,True
-43.29370167,-22.82626667,Medium,Medium,True
-43.29369,-22.82630167,Medium,Medium,True
-43.29367833,-22.82633833,Medium,Medium,True
-43.29366333,-22.82638167,Medium,Medium,True
-43.29364833,-22.82643333,Medium,Medium,True
-43.29360833,-22.82652667,Medium,Medium,True
-43.29356167,-22.82664167,Medium,Medium,True
-43.29353667,-22.82668833,Medium,Medium,True
-43.29350167,-22.82678167,Medium,Medium,True
-43.29349333,-22.82681333,Medium,Medium,True
-43.293485,-22.82684667,High,High,True
-43.293475,-22.826875,High,High,True
-43.293465,-22.82690333,Medium,Medium,True
-43.29345833,-22.826935,Medium,Medium,True
-43.29345,-22.82697,Medium,Medium,True
-43.29342667,-22.827005,Medium,Medium,True
-43.29340333,-22.82703333,High,High,True
-43.29338833,-22.82705333,High,High,True
-43.29333667,-22.82714833,High,High,True
-43.29332833,-22.827175,High,High,True
-43.29331833,-22.82720667,High,High,True
-43.29330667,-22.82723667,Medium,Medium,True
-43.29329,-22.82727167,Medium,Medium,True
-43.29327167,-22.82730833,Medium,Medium,True
-43.29325333,-22.82734333,Medium,Medium,True
-43.29321167,-22.827415,High,High,True
-43.29319,-22.82744833,High,High,True
-43.29314667,-22.82751167,Medium,Medium,True
-43.29312833,-22.82754167,High,High,True
-43.29311,-22.82757333,High,High,True
-43.29309167,-22.82760333,Medium,Medium,True
-43.29309,-22.82766333,Medium,Medium,True
-43.29309667,-22.82768667,Medium,Medium,True
-43.29310833,-22.827705,High,High,True
-43.29313,-22.82772667,High,High,True
-43.29315167,-22.827745,High,High,True
-43.29317833,-22.82776167,High,High,True
-43.2932,-22.82777833,High,High,True
-43.29322167,-22.82779,High,High,True
-43.29324,-22.82780167,High,High,True
-43.29326167,-22.82781167,High,High,True
-43.293285,-22.827825,High,High,True
-43.29330333,-22.82784,High,High,True
-43.29335667,-22.82787833,High,High,True
-43.29338167,-22.82789333,High,High,True
-43.293405,-22.82790833,High,High,True
-43.29342833,-22.82792333,High,High,True
-43.29345667,-22.82793333,High,High,True
-43.29349167,-22.82794833,High,High,True
-43.29353,-22.827965,High,High,True
-43.29357167,-22.82798333,High,High,True
-43.29361,-22.82800333,High,High,True
-43.29368833,-22.82803667,High,High,True
-43.29372167,-22.82804833,High,High,True
-43.29375167,-22.82805833,High,High,True
-43.293775,-22.82806667,High,High,True
-43.293795,-22.828075,High,High,True
-43.293865,-22.82816333,High,High,True
-43.29386333,-22.82821167,High,High,True
-43.29385667,-22.82826333,High,High,True
-43.29383667,-22.82832167,High,High,True
-43.29380167,-22.82838167,High,High,True
-43.29376333,-22.828445,High,High,True
-43.293725,-22.828515,High,High,True
-43.29368667,-22.82859333,High,High,True
-43.29365167,-22.82867333,High,High,True
-43.29361833,-22.82875167,High,High,True
-43.293585,-22.82882333,High,High,True
-43.29206,-22.83081667,High,High,True
-43.291995,-22.83086,High,High,True
-43.29054,-22.83076833,High,High,True
-43.290515,-22.830775,High,High,True
-43.29048833,-22.83079,Medium,Medium,True
-43.290455,-22.8308,Medium,Medium,True
-43.29041667,-22.83081,High,High,True
-43.29226667,-22.83118833,High,High,True
-43.29221,-22.83121167,High,High,True
-43.291935,-22.833485,High,High,True
-43.29188333,-22.83358167,High,High,True
-43.289,-22.837945,High,High,True
-43.28895167,-22.83795333,High,High,True
-43.28761667,-22.84043333,High,High,True
-43.28762667,-22.840475,Medium,Medium,True
-43.28760667,-22.84051833,Medium,Medium,True
-43.28757333,-22.84056,High,High,True
-43.287525,-22.84059833,High,High,True
-43.28748,-22.84063667,High,High,True
-43.28742833,-22.84067333,High,High,True
-43.28737,-22.84071,High,High,True
-43.28731667,-22.84075,High,High,True
-43.28726167,-22.84079,High,High,True
-43.28720833,-22.84083333,High,High,True
-43.28715667,-22.84087333,High,High,True
-43.28710333,-22.84091333,High,High,True
-43.28705,-22.840955,Medium,Medium,True
-43.28699167,-22.84100167,Medium,Medium,True
-43.28693167,-22.84105,Medium,Medium,True
-43.28688,-22.84109333,Medium,Medium,True
-43.28683833,-22.84113167,High,High,True
-43.28679667,-22.84117,High,High,True
-43.28676167,-22.841205,High,High,True
-43.28673333,-22.84123,High,High,True
-43.28666167,-22.84129,High,High,True
-43.28659,-22.84134167,High,High,True
-43.28614167,-22.84166,Medium,Medium,True
-43.28608667,-22.841695,Medium,Medium,True
-43.28603167,-22.84173,Medium,Medium,True
-43.285965,-22.84176833,Medium,Medium,True
-43.28592,-22.84179333,Medium,Medium,True
-43.285895,-22.84181,Medium,Medium,True
-43.28587667,-22.841825,Medium,Medium,True
-43.285855,-22.84183833,Medium,Medium,True
-43.28582333,-22.84185667,Medium,Medium,True
-43.28579,-22.84188167,High,High,True
-43.28574667,-22.841915,High,Medium,False
-43.28569333,-22.84195,Medium,Medium,True
-43.28563833,-22.84198833,Medium,Medium,True
-43.28558333,-22.84202667,Medium,Medium,True
-43.285535,-22.84205833,Medium,Medium,True
-43.28549167,-22.84209333,Medium,Medium,True
-43.28545333,-22.84212667,Medium,Medium,True
-43.28542667,-22.84215167,Medium,Medium,True
-43.28540833,-22.84217333,Medium,Medium,True
-43.28539833,-22.842195,Medium,Medium,True
-43.2854,-22.84222167,Medium,Medium,True
-43.285415,-22.842245,Medium,Medium,True
-43.28544,-22.84227167,Medium,Medium,True
-43.28547167,-22.84230167,High,High,True
-43.28553333,-22.84235833,High,Medium,False
-43.285565,-22.842385,Medium,Medium,True
-43.285595,-22.84241167,Medium,Medium,True
-43.28562667,-22.84243667,Medium,Medium,True
-43.28568333,-22.84248667,High,Medium,False
-43.28571667,-22.84251333,High,Medium,False
-43.28574667,-22.84253833,Medium,Medium,True
-43.28578,-22.84257,Medium,Medium,True
-43.28581667,-22.8426,Medium,Medium,True
-43.28585667,-22.84263167,Medium,Medium,True
-43.28589667,-22.84266167,Medium,Medium,True
-43.28593833,-22.842695,Medium,Medium,True
-43.28597667,-22.84273,High,High,True
-43.287965,-22.84453167,Medium,Medium,True
-43.28804667,-22.84462833,Medium,Medium,True
-43.28808167,-22.844665,Medium,Medium,True
-43.28811667,-22.84469833,High,High,True
-43.28815167,-22.84473,High,High,True
-43.28821167,-22.84478333,High,High,True
-43.28823333,-22.84481167,High,High,True
-43.28825333,-22.844845,High,High,True
-43.28828,-22.844885,High,High,True
-43.28829833,-22.84491667,High,High,True
-43.28831833,-22.84495333,Medium,Medium,True
-43.28835333,-22.84499,Medium,Medium,True
-43.28838667,-22.84502,High,High,True
-43.28841833,-22.84505167,High,High,True
-43.28845,-22.84508667,High,High,True
-43.28848,-22.84511167,High,High,True
-43.28850333,-22.845135,High,High,True
-43.288525,-22.84515333,High,High,True
-43.28854667,-22.845175,High,High,True
-43.28857667,-22.84520167,High,High,True
-43.288605,-22.84523,Medium,Medium,True
-43.28863833,-22.84526333,Medium,Medium,True
-43.28875333,-22.84536,High,High,True
-43.28880167,-22.84539667,High,High,True
-43.28884167,-22.84543833,High,High,True
-43.28888167,-22.845485,High,High,True
-43.28895833,-22.84555,Medium,Medium,True
-43.28899667,-22.84557833,Medium,Medium,True
-43.28902667,-22.84561333,High,High,True
-43.28905833,-22.84565,High,High,True
-43.28909,-22.84568667,High,High,True
-43.28915833,-22.84576333,High,High,True
-43.289195,-22.84580333,High,High,True
-43.28923667,-22.84585,High,High,True
-43.28927833,-22.84589667,High,High,True
-43.28932167,-22.84593667,Medium,Medium,True
-43.28936667,-22.84597667,Medium,Medium,True
-43.2895,-22.846105,High,High,True
-43.28954,-22.84615333,High,High,True
-43.28958,-22.84619667,High,High,True
-43.28961833,-22.84624167,High,High,True
-43.28965,-22.84628,Medium,Medium,True
-43.289675,-22.84631833,Medium,Medium,True
-43.28970167,-22.846345,High,High,True
-43.28972833,-22.84637167,High,High,True
-43.28975167,-22.84639333,High,High,True
-43.28977667,-22.84641667,High,High,True
-43.28980167,-22.84644167,High,High,True
-43.289825,-22.846475,High,High,True
-43.28985,-22.84650833,Medium,Medium,True
-43.28987167,-22.84654667,Medium,Medium,True
-43.28990333,-22.84657667,Medium,Medium,True
-43.28993667,-22.84661,Medium,Medium,True
-43.28997,-22.84664167,Medium,Medium,True
-43.29003,-22.84670333,Medium,Medium,True
-43.29005,-22.84673,Medium,Medium,True
-43.29006667,-22.84675833,Medium,Medium,True
-43.29008,-22.84682,High,Medium,False
-43.29006667,-22.84684833,Medium,Medium,True
-43.29004167,-22.84687833,Medium,Medium,True
-43.290015,-22.84690833,High,Medium,False
-43.28995667,-22.846985,High,High,True
-43.28991833,-22.847025,High,High,True
-43.28987833,-22.84706167,High,High,True
-43.28983667,-22.84710167,High,High,True
-43.28979667,-22.84714333,Medium,Medium,True
-43.28976,-22.84718833,Medium,Medium,True
-43.28972,-22.84723,Medium,Medium,True
-43.28968167,-22.847275,Medium,Medium,True
-43.28963833,-22.84731167,Medium,Medium,True
-43.28959667,-22.84734833,Medium,Medium,True
-43.28955833,-22.84738167,High,High,True
-43.28953667,-22.84741,High,High,True
-43.28947833,-22.847455,Medium,Medium,True
-43.28946167,-22.84747333,Medium,Medium,True
-43.28943833,-22.84749333,Medium,Medium,True
-43.28940833,-22.84751667,High,High,True
-43.28938167,-22.84754,High,High,True
-43.28936,-22.84756167,High,High,True
-43.28930167,-22.84761167,High,High,True
-43.28927167,-22.84764,High,High,True
-43.28921833,-22.847695,Medium,Medium,True
-43.28919,-22.84772667,Medium,Medium,True
-43.28916167,-22.84775833,High,High,True
-43.28913,-22.84778833,High,High,True
-43.28904,-22.84787,Medium,Medium,True
-43.28901333,-22.84789667,Medium,Medium,True
-43.28898833,-22.84791667,Medium,Medium,True
-43.28896,-22.84793833,Medium,Medium,True
-43.28893167,-22.84796167,Medium,Medium,True
-43.28890167,-22.847985,Medium,Medium,True
-43.28887,-22.84801167,Medium,Medium,True
-43.28884,-22.848035,Medium,Medium,True
-43.28881167,-22.84805833,Medium,Medium,True
-43.28878667,-22.84807667,Medium,Medium,True
-43.288765,-22.84809667,Medium,Medium,True
-43.28869167,-22.84813333,Medium,Medium,True
-43.28866,-22.84813,Medium,Medium,True
-43.28863167,-22.84811833,Medium,Medium,True
-43.28861167,-22.8481,Medium,Medium,True
-43.28852833,-22.84803333,Medium,Medium,True
-43.288495,-22.848005,Medium,Medium,True
-43.28842833,-22.84794,Medium,Medium,True
-43.288395,-22.84790667,Medium,Medium,True
-43.28836167,-22.84787,Medium,Medium,True
-43.28832833,-22.84783167,Medium,Medium,True
-43.28829333,-22.84779167,Medium,Medium,True
-43.28821667,-22.84772333,Medium,Medium,True
-43.28817833,-22.84769167,Medium,Medium,True
-43.288145,-22.84766833,Medium,Medium,True
-43.28811667,-22.84764167,Medium,Medium,True
-43.28809167,-22.84761833,Medium,Medium,True
-43.28806833,-22.8476,Medium,Medium,True
-43.28804,-22.84757667,Medium,Medium,True
-43.28801,-22.84755,Medium,Medium,True
-43.28797667,-22.847515,Medium,Medium,True
-43.287945,-22.84747667,Medium,Medium,True
-43.287915,-22.84744,Medium,Medium,True
-43.28788667,-22.84740333,Medium,Medium,True
-43.28785833,-22.84737167,Medium,Medium,True
-43.28783,-22.84734167,Medium,Medium,True
-43.28779833,-22.84731167,Medium,Medium,True
-43.28776833,-22.84728,Medium,Medium,True
-43.28773833,-22.84725,Medium,Medium,True
-43.287705,-22.84722,Medium,Medium,True
-43.28767167,-22.84719167,Medium,Medium,True
-43.287635,-22.84716,Medium,Medium,True
-43.2876,-22.84712667,Medium,Medium,True
-43.287565,-22.84709167,Medium,Medium,True
-43.28753167,-22.84705667,Medium,Medium,True
-43.2875,-22.84703,Medium,Medium,True
-43.28747333,-22.84700167,Medium,Medium,True
-43.28742167,-22.84696333,Medium,Medium,True
-43.28734333,-22.84689167,Medium,Medium,True
-43.28732667,-22.84687167,Medium,Medium,True
-43.28731333,-22.846855,Medium,Medium,True
-43.28730333,-22.846835,Medium,Medium,True
-43.28728,-22.846795,Medium,Medium,True
-43.28726167,-22.84676667,Medium,Medium,True
-43.28724333,-22.846735,Medium,Medium,True
-43.28722,-22.84670167,Medium,Medium,True
-43.28719333,-22.84666833,Medium,Medium,True
-43.28716333,-22.84663833,Medium,Medium,True
-43.28713167,-22.84661333,High,High,True
-43.2871,-22.84658833,High,High,True
-43.28706667,-22.84655667,Medium,Medium,True
-43.287035,-22.84652,Medium,Medium,True
-43.28700167,-22.84648167,High,High,True
-43.28696667,-22.84644,High,High,True
-43.28693667,-22.84640667,High,High,True
-43.28691167,-22.84638,High,High,True
-43.28683167,-22.846305,High,High,True
-43.286805,-22.84627667,High,High,True
-43.28677667,-22.84624667,High,High,True
-43.28674333,-22.84621667,High,High,True
-43.28671667,-22.84618333,Medium,Medium,True
-43.28669167,-22.84615333,Medium,Medium,True
-43.28666667,-22.84612167,Medium,Medium,True
-43.28661167,-22.84607167,Medium,Medium,True
-43.28658167,-22.84604833,Medium,Medium,True
-43.28655167,-22.846015,Medium,Medium,True
-43.28651667,-22.84597667,High,Medium,False
-43.28647,-22.84593333,High,High,True
-43.28642667,-22.84588833,High,High,True
-43.286385,-22.84584667,High,High,True
-43.28634333,-22.84580667,Medium,Medium,True
-43.28630833,-22.84576833,Medium,Medium,True
-43.286275,-22.84573,High,High,True
-43.28624167,-22.845695,High,High,True
-43.28621333,-22.84566167,High,High,True
-43.28618833,-22.84563167,High,High,True
-43.28615833,-22.84561167,Medium,Medium,True
-43.28613,-22.84559167,Medium,Medium,True
-43.286095,-22.84555833,High,High,True
-43.28605833,-22.84552333,High,High,True
-43.28601667,-22.84548333,High,High,True
-43.28596833,-22.84544167,High,High,True
-43.28592333,-22.845395,High,High,True
-43.28587833,-22.84535,High,High,True
-43.28583667,-22.845305,High,High,True
-43.285795,-22.84526,High,High,True
-43.28575667,-22.84521167,High,High,True
